id,stroke
19195,0.0019056872
19196,0.5001185
19197,0.28154245
19198,0.12364335
19199,0.3203208
19200,0.024307225
19201,5.4351985e-06
19202,0.0015295744
19203,0.0063260756
19204,2.771616e-05
19205,0.042576354
19206,6.1765313e-06
19207,0.024467234
19208,3.170222e-05
19209,4.215166e-05
19210,0.021867353
19211,0.0020921193
19212,0.0011373535
19213,0.0019656383
19214,0.0057874285
19215,0.022213306
19216,0.09615344
19217,0.11760631
19218,0.42305177
19219,3.170222e-05
19220,1.1712313e-05
19221,0.0030359328
19222,0.0058081597
19223,0.0023402013
19224,0.0057216883
19225,0.023095433
19226,0.0015526377
19227,0.0229831
19228,0.0065362193
19229,0.002322901
19230,0.0030012988
19231,0.18670759
19232,7.912517e-06
19233,0.02412362
19234,0.187881
19235,0.0017276146
19236,0.10600972
19237,3.2220036e-05
19238,0.0025758855
19239,0.022410866
19240,0.19884986
19241,0.00083150715
19242,0.14702867
19243,0.0005980432
19244,0.0065518655
19245,5.4351985e-06
19246,1.3798475e-05
19247,0.024094205
19248,0.16812363
19249,0.12457688
19250,0.0017401055
19251,2.7071685e-05
19252,0.0023221672
19253,0.028178629
19254,0.17764439
19255,0.0023361668
19256,0.030975353
19257,0.0063242316
19258,0.0026641078
19259,0.0062397793
19260,0.0009202771
19261,0.095982
19262,0.028815035
19263,0.1400262
19264,0.0026540644
19265,0.02706511
19266,0.19186436
19267,3.696233e-05
19268,0.022251684
19269,0.006381303
19270,0.0022946522
19271,0.023909967
19272,0.024174895
19273,0.023417931
19274,0.0061611645
19275,0.028434347
19276,0.0025397763
19277,0.0030650496
19278,1.3072044e-05
19279,0.005810082
19280,0.009886187
19281,0.14089684
19282,1.3798475e-05
19283,0.0024056882
19284,0.0063037314
19285,0.023743067
19286,0.0063953362
19287,0.005807504
19288,0.006290652
19289,0.006861698
19290,0.006259557
19291,3.1057745e-05
19292,0.0
19293,0.00091267005
19294,7.8730285e-05
19295,4.2896718e-05
19296,0.0009986572
19297,0.0015182085
19298,0.0021312423
19299,3.072992e-05
19300,0.023335565
19301,3.1851232e-05
19302,0.023239564
19303,0.001995515
19304,0.0023095384
19305,0.024681862
19306,0.03536169
19307,0.033271182
19308,0.023931231
19309,0.03448799
19310,0.006135393
19311,0.19200452
19312,0.021570306
19313,0.00023036823
19314,1.1712313e-05
19315,0.037409794
19316,0.0036084652
19317,0.021771442
19318,0.9734588
19319,0.024012845
19320,0.0030599423
19321,0.0023221672
19322,0.002059143
19323,0.0023332722
19324,0.0023095384
19325,8.855015e-06
19326,0.1300031
19327,0.0022775196
19328,0.010958191
19329,5.0224364e-05
19330,0.022981029
19331,0.23843226
19332,5.4169446e-05
19333,0.0058132187
19334,4.215166e-05
19335,0.002129078
19336,0.008382145
19337,0.0063037314
19338,0.0013205782
19339,0.0006501004
19340,0.059898574
19341,0.47424018
19342,1.3798475e-05
19343,3.5598874e-05
19344,6.9476664e-06
19345,0.022619393
19346,0.13730891
19347,0.00095193833
19348,0.024750534
19349,0.1666173
19350,8.855015e-06
19351,3.5598874e-05
19352,0.002758339
19353,0.0011391267
19354,0.02315342
19355,0.14594534
19356,4.870817e-05
19357,1.3798475e-05
19358,0.022990245
19359,0.0064669885
19360,3.624335e-05
19361,0.015376892
19362,0.023250993
19363,0.0023243427
19364,0.023346324
19365,0.00043913722
19366,0.023189295
19367,0.02547453
19368,0.0026076473
19369,0.13602905
19370,0.035825092
19371,0.005742401
19372,4.138425e-05
19373,0.03628047
19374,0.0022766069
19375,3.6291778e-05
19376,0.0057269596
19377,4.729256e-05
19378,4.210323e-05
19379,0.023678947
19380,0.0021461844
19381,0.028434347
19382,0.002316691
19383,0.009165514
19384,0.005713325
19385,0.006342333
19386,0.002167169
19387,0.00031861663
19388,0.023519594
19389,0.0064601228
19390,0.022771161
19391,0.006240092
19392,4.2028725e-05
19393,0.0027514957
19394,0.32408783
19395,0.00022537261
19396,0.04040585
19397,0.14646427
19398,3.2797456e-05
19399,6.1765313e-06
19400,7.0694834e-05
19401,0.0013339855
19402,3.837794e-05
19403,0.02608456
19404,0.024138797
19405,0.025391217
19406,0.0023121014
19407,0.023373399
19408,0.024806205
19409,0.0066596046
19410,3.170222e-05
19411,0.0019359328
19412,0.0020679794
19413,0.02275123
19414,2.9541552e-05
19415,4.4632703e-05
19416,4.138425e-05
19417,0.13500981
19418,7.912517e-06
19419,2.9541552e-05
19420,0.0030385703
19421,2.7071685e-05
19422,0.029870871
19423,0.0006928034
19424,0.0009202771
19425,3.5453588e-05
19426,0.021791335
19427,5.4351985e-06
19428,0.0027654618
19429,0.006239075
19430,0.0033783726
19431,0.001958333
19432,0.006386187
19433,0.03926577
19434,0.0018245801
19435,0.1045707
19436,0.02227037
19437,0.0015295744
19438,0.0022065304
19439,3.20971e-05
19440,0.023373414
19441,0.42933738
19442,0.0026441142
19443,3.0498952e-05
19444,0.0063519776
19445,0.00206374
19446,0.02144279
19447,0.1344403
19448,0.119387686
19449,0.023902934
19450,0.032426786
19451,3.6269426e-05
19452,0.006535802
19453,0.023189325
19454,1.3154e-05
19455,7.688999e-06
19456,9.4693154e-05
19457,1.92523e-05
19458,0.0023332722
19459,0.1195962
19460,0.023333509
19461,3.1281263e-05
19462,0.15540211
19463,0.003049627
19464,0.009629544
19465,2.8833747e-05
19466,0.3382117
19467,0.006528318
19468,3.1106174e-05
19469,0.15612322
19470,0.11728343
19471,0.001995515
19472,3.3590943e-05
19473,0.11572638
19474,0.0011268482
19475,7.688999e-06
19476,0.024109695
19477,0.022742685
19478,0.0062367804
19479,0.16226402
19480,0.22499508
19481,0.0019680262
19482,0.0018935315
19483,0.093285054
19484,0.022994619
19485,2.9541552e-05
19486,0.003453929
19487,6.1765313e-06
19488,3.7111342e-05
19489,0.0026559494
19490,0.023686659
19491,0.001868546
19492,0.005888447
19493,1.3798475e-05
19494,0.000959266
19495,2.958998e-05
19496,0.0062167645
19497,0.023796666
19498,0.036133993
19499,3.151968e-05
19500,7.912517e-06
19501,0.00087484345
19502,5.4351985e-06
19503,0.028850336
19504,0.027074922
19505,0.0062725507
19506,0.022978384
19507,0.0022883117
19508,0.6368017
19509,0.02365363
19510,3.3613294e-05
19511,0.03462219
19512,0.0022149123
19513,0.17783506
19514,4.0639192e-05
19515,0.11961284
19516,0.023535911
19517,0.006187476
19518,0.7700129
19519,0.023208778
19520,0.0006991811
19521,0.12327279
19522,0.023304436
19523,3.837794e-05
19524,0.0011688992
19525,0.23204523
19526,0.0017447807
19527,0.0063676015
19528,0.024106804
19529,0.024508107
19530,1.0371208e-05
19531,0.0019680262
19532,0.0031388104
19533,0.0005883202
19534,0.024095807
19535,0.023750972
19536,0.023708735
19537,0.002120629
19538,0.0023459718
19539,3.837794e-05
19540,0.00588027
19541,0.0061297156
19542,3.1057745e-05
19543,0.15371312
19544,0.0019359328
19545,1.3895333e-05
19546,3.0335039e-05
19547,0.000784982
19548,0.0061731897
19549,0.08982356
19550,0.023982678
19551,0.008494537
19552,0.13622183
19553,1.4908612e-05
19554,0.0031482205
19555,0.027699415
19556,0.0034040548
19557,9.875745e-06
19558,3.170222e-05
19559,0.0011337772
19560,0.0019359328
19561,0.023493145
19562,0.006401699
19563,0.002419848
19564,0.0018935315
19565,0.005926281
19566,5.0224364e-05
19567,3.7111342e-05
19568,0.0017319433
19569,0.006239075
19570,0.023993786
19571,7.688999e-06
19572,0.02329376
19573,0.006283518
19574,0.022689987
19575,0.11963701
19576,0.484771
19577,0.46523118
19578,4.3272972e-05
19579,0.0063025504
19580,0.0008521229
19581,0.0019158944
19582,7.7765435e-05
19583,0.023924056
19584,0.02273338
19585,0.023433361
19586,0.002371002
19587,0.0026724078
19588,0.003634002
19589,0.035648953
19590,0.07162768
19591,3.5453588e-05
19592,3.835559e-05
19593,0.1584319
19594,0.023624104
19595,0.0019962192
19596,0.024094153
19597,0.001977902
19598,0.006336514
19599,0.31198087
19600,0.0023664795
19601,0.023075368
19602,0.0026501603
19603,7.688999e-06
19604,7.688999e-06
19605,0.023089688
19606,0.002760172
19607,3.2797456e-05
19608,3.9745122e-05
19609,0.00023036823
19610,0.0008588135
19611,0.13867967
19612,0.024509285
19613,0.022457946
19614,0.0063242316
19615,0.47680104
19616,0.14883848
19617,0.14027034
19618,6.1765313e-06
19619,0.016981702
19620,0.0061332844
19621,3.2797456e-05
19622,1.92523e-05
19623,0.023115445
19624,0.0024021156
19625,3.0312687e-05
19626,0.0240787
19627,0.022932377
19628,0.023682024
19629,0.006439984
19630,3.0335039e-05
19631,7.4133277e-07
19632,0.0020699836
19633,3.696233e-05
19634,0.03560256
19635,0.004145693
19636,0.0062334053
19637,3.097579e-05
19638,3.4783036e-05
19639,6.1765313e-06
19640,1.8712133e-05
19641,0.14412998
19642,0.022586245
19643,1.2382865e-05
19644,6.1765313e-06
19645,0.0064505786
19646,0.0011648089
19647,0.0023333505
19648,0.19115017
19649,0.024162646
19650,3.4783036e-05
19651,0.028640393
19652,0.0026567653
19653,0.023457091
19654,0.0065313764
19655,6.8210065e-06
19656,2.9541552e-05
19657,3.9197505e-05
19658,0.024550352
19659,6.1765313e-06
19660,0.0062275194
19661,1.3798475e-05
19662,0.13117021
19663,0.13977674
19664,0.0020679794
19665,0.00023348257
19666,0.022643354
19667,0.02361225
19668,0.0006911196
19669,4.2896718e-05
19670,0.24094003
19671,0.0022128113
19672,0.002375763
19673,0.00304164
19674,0.023303743
19675,3.6861748e-05
19676,0.002135288
19677,0.023028877
19678,0.023220208
19679,0.0062032975
19680,0.677628
19681,0.002758339
19682,0.023113798
19683,0.12058844
19684,0.001977902
19685,0.0027654618
19686,1.4908612e-05
19687,0.0091671385
19688,7.912517e-06
19689,4.408881e-05
19690,0.0017299876
19691,2.8796494e-05
19692,0.002114974
19693,0.023018245
19694,0.0020714067
19695,0.027103323
19696,8.333474e-06
19697,0.0023069307
19698,0.023568388
19699,0.022701766
19700,0.002238933
19701,0.0063561834
19702,1.5310943e-05
19703,0.0029583052
19704,0.022680048
19705,0.57184404
19706,0.002325222
19707,0.14192873
19708,0.035686363
19709,0.03565034
19710,0.16905652
19711,0.00071680546
19712,0.0006949976
19713,0.34854522
19714,0.0007281974
19715,3.1281263e-05
19716,2.784282e-05
19717,0.002357252
19718,6.1765313e-06
19719,0.024603952
19720,0.023648616
19721,0.0023570843
19722,0.023113843
19723,0.022686895
19724,0.006191302
19725,0.07779288
19726,0.023221914
19727,2.9541552e-05
19728,0.0023361668
19729,7.688999e-06
19730,0.021908429
19731,0.02345908
19732,6.1765313e-06
19733,0.24803975
19734,0.0017577149
19735,0.0023232065
19736,0.0025313757
19737,0.002105005
19738,0.49584597
19739,0.023832556
19740,1.3932586e-06
19741,0.0057897456
19742,0.16338192
19743,0.023137834
19744,0.24998477
19745,0.12808846
19746,0.023959871
19747,0.0016762204
19748,0.00574214
19749,2.771616e-05
19750,0.037733715
19751,8.855015e-06
19752,0.023353372
19753,0.000949312
19754,0.025179487
19755,0.000693012
19756,0.008939635
19757,0.0023074597
19758,0.035488125
19759,0.005814649
19760,0.0034178272
19761,0.0007297434
19762,4.138425e-05
19763,0.6160519
19764,0.022311572
19765,3.0312687e-05
19766,0.012027625
19767,0.006146334
19768,0.02492765
19769,0.13630699
19770,0.0021599345
19771,0.26750976
19772,0.023708735
19773,7.6942146e-05
19774,1.3228506e-05
19775,0.0063151084
19776,3.6291778e-05
19777,0.0031343885
19778,0.00022772327
19779,3.0312687e-05
19780,0.0023608021
19781,3.4719706e-05
19782,0.0023221672
19783,0.13854606
19784,0.023680318
19785,0.003064867
19786,3.1057745e-05
19787,3.5453588e-05
19788,4.870817e-05
19789,7.3201954e-05
19790,0.002114974
19791,0.022896405
19792,0.04852913
19793,3.2797456e-05
19794,0.0036753267
19795,0.0007345639
19796,0.12176238
19797,0.002671335
19798,2.8796494e-05
19799,3.2521784e-05
19800,0.0025481954
19801,0.0006928034
19802,0.0020770617
19803,0.0064600445
19804,0.15568328
19805,3.6861748e-05
19806,3.034994e-05
19807,1.3798475e-05
19808,0.023231048
19809,0.023356017
19810,0.02285758
19811,0.0019158944
19812,0.00043383986
19813,0.13905615
19814,0.12698942
19815,0.18998985
19816,0.0021223426
19817,0.0013987496
19818,0.0010095648
19819,0.04892176
19820,2.9541552e-05
19821,0.0064221323
19822,0.000693012
19823,0.00069668144
19824,0.0018048361
19825,0.23947328
19826,0.023001093
19827,3.1057745e-05
19828,0.30386227
19829,8.855015e-06
19830,0.057960678
19831,6.1765313e-06
19832,0.0019832514
19833,0.023824695
19834,1.3154e-05
19835,3.170222e-05
19836,4.9360096e-06
19837,0.02470104
19838,0.0026501603
19839,0.023846883
19840,0.14066699
19841,3.0312687e-05
19842,3.2797456e-05
19843,0.0063700564
19844,0.02318013
19845,0.0034766234
19846,0.0011599846
19847,0.023483943
19848,0.0018885583
19849,0.18327677
19850,0.0017447807
19851,0.006336514
19852,0.12290195
19853,0.002758339
19854,0.024850179
19855,0.6566796
19856,0.022913564
19857,0.0023791455
19858,0.02427261
19859,0.0013788007
19860,0.025973048
19861,0.036831167
19862,0.0019359328
19863,0.0023948252
19864,0.006221898
19865,6.1765313e-06
19866,0.11534372
19867,0.03521699
19868,0.023905817
19869,0.023572046
19870,5.858019e-05
19871,0.00087859854
19872,0.035852533
19873,0.13850737
19874,0.006220389
19875,3.837794e-05
19876,0.12787619
19877,0.008832116
19878,0.0009622574
19879,0.02285758
19880,0.9187796
19881,0.005884912
19882,0.0035158247
19883,3.837794e-05
19884,0.00077712536
19885,0.2856632
19886,0.023913894
19887,0.10358617
19888,0.16082628
19889,0.009107228
19890,0.0229831
19891,0.006577056
19892,0.023655105
19893,0.021328289
19894,0.0023278408
19895,0.0024896301
19896,0.11767705
19897,2.079457e-05
19898,0.0006991811
19899,0.023520436
19900,0.02895448
19901,0.027670752
19902,3.6861748e-05
19903,0.02241883
19904,0.13788407
19905,0.022304665
19906,0.023261871
19907,0.021408092
19908,4.138425e-05
19909,7.688999e-06
19910,2.8587878e-05
19911,0.023708653
19912,1.3154e-05
19913,0.0062135085
19914,0.0011688992
19915,0.14191091
19916,0.040794756
19917,0.0057874285
19918,0.024744276
19919,0.0021223426
19920,0.42604712
19921,0.0015977658
19922,0.00085381046
19923,0.00010320544
19924,0.0058395416
19925,0.2301186
19926,0.003925901
19927,4.0177256e-05
19928,3.1281263e-05
19929,0.00067529455
19930,0.0030420683
19931,0.0013721697
19932,0.023151364
19933,0.027155291
19934,2.9541552e-05
19935,0.033840384
19936,7.664785e-05
19937,7.688999e-06
19938,0.27915612
19939,0.0058091655
19940,0.0005109459
19941,0.0019015111
19942,0.02356385
19943,0.023585763
19944,0.14606628
19945,0.0027600415
19946,0.09782061
19947,1.5310943e-05
19948,0.052625638
19949,2.9541552e-05
19950,0.021655675
19951,0.022892896
19952,0.002120629
19953,0.0023582205
19954,0.14964753
19955,0.006338425
19956,0.1786871
19957,0.13392717
19958,4.615262e-05
19959,0.0021542758
19960,2.7071685e-05
19961,0.023504917
19962,3.0189753e-05
19963,0.02400187
19964,0.0022883117
19965,0.02453838
19966,0.14202248
19967,7.912517e-06
19968,0.0017655417
19969,4.1987747e-05
19970,0.19514605
19971,0.0017405376
19972,0.045819443
19973,0.43507972
19974,0.024004769
19975,0.0008822717
19976,0.00191544
19977,0.0064515956
19978,0.023904655
19979,0.002375763
19980,2.079457e-05
19981,0.002260957
19982,0.0014659576
19983,0.006180875
19984,0.02306975
19985,0.006436046
19986,6.8210065e-06
19987,0.001995515
19988,0.0006911196
19989,0.13275987
19990,0.0017447807
19991,0.025288712
19992,3.624335e-05
19993,7.995218e-05
19994,0.0022946522
19995,0.056903314
19996,3.837794e-05
19997,5.4351985e-06
19998,0.0009217672
19999,0.121078536
20000,0.006338425
20001,0.0057884343
20002,0.042439613
20003,0.002360236
20004,6.9476664e-06
20005,3.837794e-05
20006,0.0023582205
20007,0.0020948686
20008,0.0019482002
20009,3.0335039e-05
20010,1.1712313e-05
20011,0.0010095648
20012,0.0019880347
20013,0.022771161
20014,0.021314818
20015,0.017614748
20016,2.477318e-06
20017,0.0034144074
20018,0.022973966
20019,0.13629004
20020,0.02348138
20021,0.003113728
20022,0.002167169
20023,0.00069668144
20024,0.0017448701
20025,0.0031368881
20026,0.0230789
20027,3.837794e-05
20028,0.000783436
20029,1.3798475e-05
20030,0.23433349
20031,0.0006911196
20032,0.12017758
20033,0.14087792
20034,0.0011685677
20035,0.0621198
20036,0.0005518533
20037,0.0507101
20038,0.0152611695
20039,0.034876477
20040,0.006246906
20041,0.0027777143
20042,0.0059011094
20043,4.5605004e-05
20044,0.0035273433
20045,3.1281263e-05
20046,0.00090393797
20047,0.003145244
20048,0.02416746
20049,0.0058132187
20050,0.02478372
20051,0.03562319
20052,0.005713325
20053,0.002299413
20054,0.004548304
20055,0.0017775781
20056,0.0057561956
20057,0.0017658323
20058,1.5310943e-05
20059,0.023220208
20060,0.0032086521
20061,0.0023332722
20062,0.0064218193
20063,0.11840542
20064,0.023608219
20065,0.00075303763
20066,7.912517e-06
20067,0.11005929
20068,0.3051234
20069,0.006286543
20070,3.2220036e-05
20071,0.0063231513
20072,0.0020714067
20073,0.14251599
20074,0.009305175
20075,0.028892275
20076,3.6861748e-05
20077,0.1886563
20078,0.023925599
20079,0.0020830631
20080,0.02599347
20081,0.023343448
20082,0.004074365
20083,0.02159148
20084,0.80361676
20085,0.007887896
20086,0.0006928034
20087,0.14151625
20088,0.18762508
20089,0.022410866
20090,3.2797456e-05
20091,0.0034676567
20092,0.0062462576
20093,0.0019008033
20094,0.0008096434
20095,0.0017994419
20096,0.025176574
20097,3.2797456e-05
20098,0.17417194
20099,0.0005462691
20100,0.0062863156
20101,0.13676794
20102,1.5310943e-05
20103,0.117332146
20104,0.049540427
20105,3.20971e-05
20106,0.023775738
20107,0.002375763
20108,0.0023221672
20109,0.3366364
20110,0.02521475
20111,0.023292277
20112,0.00046921894
20113,0.0019064434
20114,0.006411601
20115,0.02335104
20116,0.022671241
20117,1.5310943e-05
20118,4.4632703e-05
20119,0.022866707
20120,5.4351985e-06
20121,0.14935993
20122,0.0063120537
20123,0.0019178838
20124,2.8796494e-05
20125,0.17888811
20126,3.696233e-05
20127,5.4169446e-05
20128,0.12111232
20129,2.8796494e-05
20130,2.8796494e-05
20131,4.3272972e-05
20132,0.0022883117
20133,0.6593379
20134,0.8701098
20135,0.006220389
20136,0.02460688
20137,0.13977674
20138,0.022113431
20139,4.5605004e-05
20140,0.0023452602
20141,0.006400734
20142,0.023100402
20143,0.0008588135
20144,0.0064221323
20145,0.0063456856
20146,0.024219181
20147,0.023241822
20148,0.15888664
20149,0.0018935315
20150,0.022505295
20151,0.0007811114
20152,2.7071685e-05
20153,0.00613901
20154,0.0019524582
20155,0.00176147
20156,0.18752433
20157,1.3798475e-05
20158,0.000539273
20159,0.000586953
20160,3.7759542e-05
20161,0.0032227822
20162,3.2220036e-05
20163,0.021995466
20164,0.95011455
20165,0.0064601228
20166,0.02332468
20167,0.023469996
20168,0.022274997
20169,7.579103e-05
20170,0.001809217
20171,0.56799126
20172,1.3895333e-05
20173,0.590226
20174,0.22383189
20175,0.0025912002
20176,0.32836637
20177,0.2249699
20178,0.022291686
20179,0.0013961345
20180,0.13414468
20181,0.0017549917
20182,0.022990782
20183,1.3154e-05
20184,0.0062796846
20185,0.023189295
20186,0.12716366
20187,0.0008205138
20188,0.003853701
20189,1.92523e-05
20190,1.5310943e-05
20191,0.0064330287
20192,0.44133335
20193,0.0022946522
20194,3.0312687e-05
20195,0.000693012
20196,6.9476664e-06
20197,0.2910084
20198,5.0224364e-05
20199,3.6291778e-05
20200,8.157641e-05
20201,3.0335039e-05
20202,3.373623e-05
20203,7.912517e-06
20204,0.023617666
20205,0.05352119
20206,0.006238468
20207,2.771616e-05
20208,0.0021542758
20209,3.4283847e-05
20210,1.92523e-05
20211,2.9541552e-05
20212,0.0008096434
20213,0.0034178272
20214,0.11759244
20215,0.0023361668
20216,0.03617708
20217,7.912517e-06
20218,0.0023608021
20219,3.2797456e-05
20220,1.3228506e-05
20221,0.03657716
20222,0.021659788
20223,0.03651401
20224,0.0020046905
